TC ID,Feature Area,Test Case Name,Input / Precondition,Expected Result (Oracle),Actual Result,Pass/Fail,Notes
TC-57,Auth,All protected endpoints require auth,8 protected endpoints called with no Bearer token,HTTP 401 for every endpoint,,,Parametrized sweep — BUG-1 regression guard (absorbed from test_qa_auth.py)
TC-58,Auth,Health endpoint is public,GET /health without auth,HTTP 200,,,Liveness probe
TC-59,Auth,Stats endpoint is public,GET /api/v1/stats without auth,Not HTTP 401 (public homepage counters),,,
TC-60,Security,JWT secret not default,settings.JWT_SECRET_KEY,!= 'change-me-in-production',,,SEC-1 deployment gate — skipped under default CI config (no .env); enforced once JWT secret overridden
TC-61,Security,JWT secret minimum length,len(settings.JWT_SECRET_KEY),>= 32 chars,,,SEC-1 — skipped under default CI config
TC-62,Security,CORS allows configured origins,Request from each configured origin,Access-Control-Allow-Origin header present,,,SEC-2
TC-63,Security,CORS blocks unknown origin,Request from attacker origin,No wildcard / attacker ACAO header,,,SEC-2
TC-64,Security,CORS has production HTTPS origin,settings.cors_origins_list,At least one https:// origin,,,SEC-2 deployment gate — skipped under default CI config (no .env)
TC-65,Security,CORS preflight succeeds,OPTIONS /analysis/search from known origin,HTTP 200 or 204,,,SEC-2
TC-66,URL Analysis,Unencodable hostname rejected up front,URL with a DNS label > 63 chars (IDNA fails),HTTP 422 · no job enqueued,,,Screens out URLs that would crash the crawler (idna "label too long") before reaching the worker/AI
TC-67,URL Analysis,Search input fuzz (never 500),~130 random + malformed URL strings (unicode, spaces, bad ports, long labels),Every response is 200 or 422 — never an unhandled 500,,,Robustness/fuzz — exercises both accept (~28) and reject (~105) paths
